amp,mean,count
54.739847423602725,1.3299594995725919,1.0
53.02246563914337,-6.121576854217942,1.0
51.460425390014166,-3.56994657184325,1.0
54.598984504012925,-0.8888494416228028,1.0
54.51423011251792,-1.7497821840316163,1.0
56.01885408761453,-5.6782821180995064,1.0
57.47618125129274,-0.6707361012765212,1.0
54.767808277226,-3.2462794522287695,1.0
54.38703625165937,-4.069505520096641,1.0
53.6878280902296,-2.172090711528565,1.0
55.11731894751672,-0.4245684968829089,1.0
54.18642179743368,-1.8248218914169563,1.0
55.0700844097144,-1.86486382656118,1.0
55.23909500377569,1.445041142102145,1.0
51.98704222445758,-4.8281538480818575,1.0
55.04760363430684,-0.8034723139669104,1.0
56.104137804846275,-3.6113273897333507,1.0
54.063400268852945,-1.32616591059681,1.0
56.175908147387055,-1.8005040443348221,1.0
54.90935620659275,0.13542699578338002,1.0
54.35817243060283,-0.11696797021901517,1.0
55.260517127709804,0.006831978562832575,1.0
54.820554030052016,-0.6335898892804082,1.0
52.436564322184765,-4.541477256423331,1.0
52.942568589703185,-5.026495315320364,1.0
53.18176154909505,-0.3042247337939372,1.0
53.946076776144196,-4.280177163320474,1.0
52.97697476259154,-3.0142790954950307,1.0
52.560862459895276,-4.142926113463744,1.0
51.44264627262121,-2.4309309967959862,1.0
54.19563829261459,-1.7955532918558852,1.0
55.38310274097789,2.6033615381365216,1.0
54.86962563952895,-5.326467324013521,1.0
55.81823963338884,0.5892771098285827,1.0
52.0323462801612,-4.455477392606589,1.0
60.141492019834985,4.724712270155024,1.0
52.186442343169574,-2.77299996996425,1.0
55.77981681226293,0.516603799854586,1.0
53.910985593478955,-2.4638737397062265,1.0
52.58754670438874,-4.467963252632117,1.0
53.00107465201735,-4.638250455823236,1.0
52.90308711710378,-2.2981636472975673,1.0
54.75189736831564,0.6214414325377753,1.0
52.148860215860786,-3.192568458353371,1.0
54.56165147116849,-1.9599867751347801,1.0
52.909221068288375,-4.5449645789242545,1.0
52.05392408813549,-3.090221770313665,1.0
56.04824723440784,-1.8276553409489082,1.0
52.7583943701246,-2.867500182376979,1.0
59.42051922958272,4.847733798735799,1.0
53.724382702872916,-0.20947542691691368,1.0
55.70944762608412,1.0811141296871867,1.0
53.50521071105318,-5.097860879356563,1.0
51.73209404019562,-1.997195260746988,1.0
56.4521227715429,-1.2462377243485712,1.0
54.68884533202709,0.6748410583327242,1.0
51.31019029120324,-2.6106526528243172,1.0
52.75145086193085,-4.542878412785331,1.0
52.03166127038425,-3.5550631775983383,1.0
52.18005929752057,-4.132588693193256,1.0
53.63685713546206,-4.610133918159725,1.0
56.45679329274945,2.10134278204767,1.0
56.010011234130104,-0.33501903694918056,1.0
52.00830866435146,-3.2441932860898532,1.0
54.712945221452955,1.3013136361723667,1.0
53.2780988331823,-5.158266286961382,1.0
57.73645382973016,1.9654617517448614,1.0
52.9319509381603,-4.289580479349663,1.0
54.322427374968626,-0.4789645005352945,1.0
54.127635503847145,0.651986641228671,1.0
52.01824130611738,-4.392985818862861,1.0
55.20724204914695,2.5817525933541603,1.0
53.99465019669242,-3.3798252219282894,1.0
55.16492712701559,-5.006007295627555,1.0
54.74355270375992,0.15426476464980965,1.0
51.389869382987115,-2.941668059137097,1.0
51.966491931148724,-4.385699805780622,1.0
51.10702261871796,-3.410899756355942,1.0
53.71485483961159,-0.7468344601353607,1.0
53.73391056613433,-4.108301982919119,1.0
56.471894644650675,-2.179438998226839,1.0
55.31145694566929,-4.11686460513117,1.0
56.78914758180807,2.28916000816735,1.0
55.20580975597696,1.120066276549867,1.0
55.34477333027609,-3.1645764679220676,1.0
56.76794341553028,0.557548702432026,1.0
56.81661024650268,-1.9669925569445503,1.0
55.434976663178716,0.8521029065256158,1.0
56.53096116950955,-2.0262770394598313,1.0
55.78345981880402,-3.844324124324501,1.0
54.60651961155955,-1.5001895307531221,1.0
54.04091949344536,-0.7665129228190359,1.0
53.18518659797985,-1.8370275201701212,1.0
55.086119865856915,-3.380821599785694,1.0
54.03705852924796,-2.4090418207412405,1.0
56.89261519493737,1.855829050622937,1.0
53.83691112714294,-3.2746450843566173,1.0
56.223454053269776,-0.27794526780506956,1.0
55.47174923347835,-4.909171822611636,1.0
53.72176721099726,-5.295050284697425,1.0
54.098055536205564,-6.527974472804562,1.0
52.69004907646864,-4.421008946102216,1.0
56.189701753350434,0.3981593820562743,1.0
53.15968555219205,-5.744977160929146,1.0
56.08744847573483,-1.7602441515343088,1.0
55.77467923893571,0.38430350247681844,1.0
54.93946549997098,2.1556142384678374,1.0
54.53848568598398,-3.2021585952308627,1.0
52.56363363581115,-2.6874982950762316,1.0
54.19152823395282,-0.536443048184001,1.0
53.99779501430483,-4.071031223690806,1.0
54.41110500427716,-1.842196230305337,1.0
58.018553310606265,2.6535852095110606,1.0
53.75741885620734,-4.671224335541506,1.0
55.40975584866331,-2.8080288790134738,1.0
56.530120475692385,0.8327980855385277,1.0
57.52986110836011,0.8502969716591053,1.0
54.63964917531803,-4.083485946908294,1.0
53.79154479782321,-0.7194029322489008,1.0
54.27422759611696,-0.5381244358183359,1.0
53.076892779603796,-4.640336621962163,1.0
54.08447988789855,-1.1746230658480243,1.0
54.022860144780026,-1.7658176401741095,1.0
54.28858166462512,-1.6617584276919999,1.0
56.26032003399354,-8.74578703614253,1.0
59.94585945489632,4.698401667358098,1.0
53.64675864041995,-0.5947311528418204,1.0
54.993830366815345,-3.520376773437633,1.0
56.63371263605383,0.9650983829162811,1.0
59.7403565218078,4.745480521120214,1.0
51.21133092566442,-4.417864128489789,1.0
52.059590987199456,-2.463811466090146,1.0
53.26116040960653,-0.6256188664212026,1.0
50.94411483903325,-3.3102033191425306,1.0
50.935925858517734,-3.1336264807266225,1.0
53.23562822701072,-1.8731462175007856,1.0
56.67524913798417,-0.1510316382188499,1.0
61.67852941210511,1.6828952187480972,1.0
56.6698001965765,-4.294001906091882,1.0
53.21517134412596,-4.8606295388714535,1.0
53.940970339625025,0.14442553330799157,1.0
51.59341069716889,-3.3098608142540655,1.0
55.30594573064559,-2.9015638503767605,1.0
55.760854496164285,1.012208373486434,1.0
53.62480719074914,-2.5579380368063056,1.0
54.222665041996564,-4.968892220439461,1.0
54.524256164708035,-1.2223246557710006,1.0
53.31823417875067,-4.515633705747053,1.0
53.82872214662742,-6.402804504468797,1.0
54.40160827782381,-0.31453101725639954,1.0
53.49870311817206,-1.7518683501705397,1.0
54.417706007582396,-6.728059601293484,1.0
53.606529884427474,-0.12562400285515807,1.0
55.25827527753063,-1.783036295022299,1.0
52.36940222723446,-4.749377723731229,1.0
53.83401540399487,-4.18231417563905,1.0
54.98059722339677,0.23668389554156022,1.0
53.907903049482584,-1.5807404531622815,1.0
53.26081790471807,-0.48528527256815224,1.0
52.5825336782937,-2.252299129049174,1.0
51.50653900272692,-3.4345948672772053,1.0
56.40211705782468,2.277078926646425,1.0
54.79327818620571,1.422934008391092,1.0
53.67963910971409,-1.3068299528016816,1.0
54.2819495245118,0.10790205747271742,1.0
54.14653554632967,0.7697771860580502,1.0
50.96774767633844,-3.249081764952713,1.0
51.3450635162122,-3.4748236232696783,1.0
55.89907078707036,0.13997296975775342,1.0
54.566228581950924,-0.7852884180694026,1.0
54.912345340164904,-3.214706728872475,1.0
56.827632676550124,-0.5799723058291129,1.0
53.034702404704575,-4.673808690609146,1.0
52.90856719531947,-1.073366166089862,1.0
52.798996767813605,-1.2911681383556903,1.0
52.729094633755516,-1.4547920646253871,1.0
50.98702136051747,-3.3118224331608346,1.0
59.02595359805274,-7.010283629401712,1.0
53.84703058975712,-3.44269043736859,1.0
54.575631897980145,-2.830229423148637,1.0
53.525543046705735,-0.8354498158278183,1.0
52.3382342823827,-2.7740897582457933,1.0
54.8929471087537,-1.436763852768081,1.0
53.572777584508074,-3.4957475582750597,1.0
55.05339508060298,-0.9678123868216453,1.0
53.755893152613204,-4.297800596673177,1.0
54.952013633612594,-1.0724320618485734,1.0
52.720718832391704,-4.777743355859094,1.0
54.06869352622037,0.618078657269038,1.0
54.32641288639824,-3.8463480168473225,1.0
51.56420437122388,-2.3992337262074734,1.0
51.4637881652829,-4.376701268255978,1.0
52.512257902539005,-1.7380747442071822,1.0
51.4350177546505,-3.152277428744796,1.0
54.08248713218373,-4.901761262297217,1.0
55.75960902384254,1.116578954048986,1.0
52.95016597086588,-2.593589682016372,1.0
54.88260968848316,1.6390545930225535,1.0
53.9568189749193,-2.035368987408571,1.0
54.96736407997819,-0.11388542622265874,1.0
54.503550187358954,-1.153979362115038,1.0
51.717366329990924,-4.170949240703109,1.0
51.69803037219579,-2.8355849541321554,1.0
53.608958555454876,-1.4849324948117406,1.0
53.35298285652749,-1.1141242478190634,1.0
51.68059375969133,-2.178971946106195,1.0
53.14486443156322,-0.23282803294971544,1.0
50.75555032952049,-2.7847385465967527,1.0
52.702877441382675,-0.164295918445454,1.0
50.93981795952321,-2.552520232206703,1.0
50.45427057488946,-3.0475332064857383,1.0
48.62202510555687,-5.036334546662143,1.0
50.639877087638084,-3.9150358153917573,1.0
50.04407426572151,-3.5107866365601907,1.0
50.780459775955464,-3.5663969757262493,1.0
49.78672854724019,-3.7156979702958814,1.0
50.704485964328754,-3.37826838152613,1.0
50.09333269604665,-3.923473890371646,1.0
50.58657087226722,-3.5075795453316907,1.0
50.82327288701556,-3.203435204360641,1.0
50.62583438721033,-2.680990702195107,1.0
49.76421663502458,-3.55045493000787,1.0
50.2867856844223,-3.465420307240482,1.0
50.45286941852752,-3.4444340986189914,1.0
50.668367266998075,-2.957734652087648,1.0
50.74362493203971,-3.307868058539288,1.0
49.64841884590998,-1.8075098261446598,1.0
50.32645397787,-2.904833215221384,1.0
50.94769557195825,-2.654368731317721,1.0
51.77528079295224,-1.8521288720713258,1.0
51.160266560472714,-1.9633495504034855,1.0
50.469247379558496,-3.3732553554310805,1.0
50.26346421519757,-3.301671833738549,1.0
50.49453046768997,-3.2356929374939476,1.0
50.13166210674851,-3.4445586458511777,1.0
50.01461884531213,-3.591555516625615,1.0
50.539211787232716,-3.2677949865870097,1.0
50.81502163288397,-3.7473641040763574,1.0
50.92203884213022,-2.669314399178706,1.0
52.81908000900184,-0.6397549772730322,1.0
50.55795614567505,-3.0415549393413386,1.0
51.18231142056766,-2.6178452554824503,1.0
50.21345850147934,-3.81399687328992,1.0
50.93941318101865,-3.3437376614056227,1.0
51.15621877542705,-3.799051205428924,1.0
50.673224609052866,-3.0386280793852514,1.0
50.76009630349486,-4.6441041757354355,1.0
50.225352762152056,-3.491045900260449,1.0
50.72973791565224,-3.4290525154454237,1.0
50.97973534743527,-3.9772782946711445,1.0
50.6968885831661,-4.235589254201869,1.0
49.64627040615497,-2.175079845100754,1.0
50.29874221871107,-3.7898035734399578,1.0
51.59649324116523,-2.38643649810151,1.0
50.99860425310973,-3.2643699377022095,1.0
50.967903360378656,-3.0178286916120207,1.0
52.86578522106742,-1.2495382260012136,1.0
50.840553815479836,-2.794764598786827,1.0
50.67325574586092,-3.473764971796207,1.0
50.100213930624356,-3.046194323739847,1.0
50.70943671680775,-4.138722644377829,1.0
50.07882294349828,-3.75384056014947,1.0
49.99151533374374,-3.80546538788591,1.0
51.089430322173286,-0.5533191981436651,1.0
50.21563807804241,-3.580595360194188,1.0
49.96760226516613,-3.49777145079792,1.0
52.25593969872314,-1.6657750759296341,1.0
50.64059323422305,-3.7292424817949303,1.0
51.180692306549375,-4.250597195678964,1.0
51.61869378530038,-2.973956929078451,1.0
51.054058908235604,-3.8797889486862864,1.0
51.586062410470575,-3.6227857350934407,1.0
51.03855277782985,-2.3628036607963274,1.0
50.60422544242802,-3.252911592342098,1.0
52.03349834205879,-4.460801786782088,1.0
51.069315944177035,-4.541321572383122,1.0
51.81588319064127,-2.184856802826463,1.0
50.9188940245178,-3.6735075953966856,1.0
51.01955932492314,-3.0579017635643275,1.0
51.79987887130678,-4.350172707802749,1.0
50.314123801884676,-3.8704479062731707,1.0
51.10926446889711,-4.101638705997782,1.0
53.27844133807079,-0.21912783741046482,1.0
50.64946722451553,-3.5123746137704046,1.0
55.09882368353873,1.2304773978728818,1.0
50.9280793828907,-3.4154768671383806,1.0
51.165995733152755,-2.6996727870213384,1.0
50.44237631421676,-3.6805445140145316,1.0
51.307138884014954,-3.6128842301355277,1.0
50.94305618755976,-3.1723295331249517,1.0
52.04037957663645,-1.997288671171141,1.0
51.44043555925009,-4.373836681915979,1.0
53.232888187902816,-0.35304724880650795,1.0
52.157236017224534,-1.9237746673799165,1.0
51.08625436775282,-3.2818376870147077,1.0
50.93203375751225,-3.5458466824174266,1.0
51.12299580124443,-3.9331574376731986,1.0
50.93639291063842,-2.610496968784087,1.0
53.25546237373453,-3.561726454519711,1.0
51.02133412298163,-3.08097413832472,1.0
52.760418262647434,-1.3319262200849238,1.0
52.68363489401166,-3.1706170086825516,1.0
51.47711471912564,-4.088000784074605,1.0
52.66607373427501,-1.5099042148627788,1.0
50.419023708183985,-3.919799747022452,1.0
53.76554556310672,0.31985030982630036,1.0
51.04256942606747,-3.454989476545844,1.0
52.39315961177182,-2.7169848522936064,1.0
51.659140498949164,-2.3358703218385344,1.0
52.68033439235903,-0.947635735209321,1.0
50.14844484628405,-3.8134364107451297,1.0
53.20206274793954,-0.08240611329051006,1.0
51.186047837532925,-3.907656391885414,1.0
52.42152524389965,-1.291510643244127,1.0
50.61898428944073,-3.7435031398789285,1.0
51.45653328900873,-3.2193772500790026,1.0
51.1560008177707,-3.0075224081495975,1.0
53.09495212826917,-1.457220735652836,1.0
52.74319960779929,-0.70274473994548,1.0
50.77912089320958,-3.6856198137256513,1.0
50.536783116205285,-3.374158322864375,1.0
51.691211411234185,-1.6655571182733766,1.0
51.91278093727331,-1.378351200878086,1.0
50.65033905514073,-2.9875325773855117,1.0
51.85751310299568,-4.729636987431572,1.0
50.49770642211047,-4.2046081301983484,1.0
54.31324201659575,0.3603904338992514,1.0
51.097058840144,-3.1121732199844736,1.0
52.56534616025355,-5.217706453516833,1.0
53.12817510245182,-0.314966932569007,1.0
50.42388105023878,-3.161992112854456,1.0
52.21132065279647,-1.8727414389962576,1.0
51.15379010439964,-3.3757774368826077,1.0
51.321524089331156,-4.116989152363324,1.0
51.36717064992324,-3.7468347783396148,1.0
50.70429914348051,-2.731494604842002,1.0
51.72465234307314,-3.4036137432737306,1.0
50.469122832326306,-3.3469136158260966,1.0
53.12593325227269,-0.6486912411815773,1.0
51.31121780586868,-4.136823299087169,1.0
51.808285809478605,-2.117912665532483,1.0
52.493669228136945,-4.965249213898339,1.0
52.11109126770374,-1.8236386927113237,1.0
50.39000420308723,-3.6299783377515276,1.0
53.32931888241422,-3.8339867040539914,1.0
51.12240420189157,-3.2248884651027545,1.0
51.79853998856089,-3.2093511978889637,1.0
52.93827171019316,-0.7677272583327408,1.0
53.31424866732107,-4.713041068744246,1.0
54.86592035937173,-0.011756695839295617,1.0
52.50643531943486,-5.435165920894139,1.0
51.47571356276366,-3.05709220655514,1.0
52.33228715204635,-0.9916631817831352,1.0
51.70148655788866,-2.670840102772825,1.0
53.2583580968826,-5.9116524943871696,1.0
56.79503243852837,-0.23394895803924598,1.0
60.28602908277395,3.0740255285253646,1.0
53.312536142878685,-4.6739021010332635,1.0
55.34704631726324,-0.6645087396678306,1.0
54.948308353455424,0.21491926671898653,1.0
53.25904310665955,-2.1095991377848264,1.0
54.119882438644254,0.8677335841635774,1.0
52.28262394321658,-1.9515175633468722,1.0
51.600323068554566,-3.230773321823058,1.0
53.95604055471817,-4.653569765380762,1.0
54.76765259318576,-0.3277952974830356,1.0
54.17150726638075,0.6487172763840832,1.0
54.433803737340995,0.4896704608967326,1.0
52.59676319956966,-1.42004338684864,1.0
52.46648679471474,-4.677638517998535,1.0
54.34911161946211,0.7060090031845192,1.0
53.10170881561464,-0.3684599687881338,1.0
54.05577175088221,-1.1595528507548991,1.0
55.782525714562716,-2.4901220688870964,1.0
53.574490108950485,0.0025039622447451393,1.0
53.453056557579984,-2.4203133452530636,1.0
53.45953301365307,-5.361807601143141,1.0
52.55943016672528,-1.087969329062343,1.0
51.21475597454925,-2.820545875847028,1.0
55.267367225479404,1.0126131519910153,1.0
55.43099115174911,0.49533735996069694,1.0
52.17872041477472,-4.5730811165877086,1.0
52.92189374916221,-4.926608435116076,1.0
52.83396340324674,-1.948995481895306,1.0
53.01860467494595,-4.597928289406635,1.0
54.48069577025482,-3.7214582797840094,1.0
52.28614240252556,-2.9902103428772406,1.0
53.28737760197936,-3.5077663661799328,1.0
55.3870882524075,0.6886346642961243,1.0
52.446714921607025,-2.5845911444917,1.0
52.65586086123666,-4.408865590965139,1.0
57.437602746126544,-2.7609811620594336,1.0
55.370679154568464,1.5541445174873623,1.0
53.224387839306914,-5.6752929845272995,1.0
51.14743819555869,-4.244058465989781,1.0
52.58816944054959,-2.5267078183384797,1.0
54.663998159208205,0.3131558960968981,1.0
55.96056598295671,-4.023173949727596,1.0
55.72728901709315,-6.187306655998221,1.0
55.640137091378804,1.404750112493602,1.0
54.82058516686007,-3.7648007165808473,1.0
54.64011622743868,-1.6520437435823716,1.0
53.17955083572397,-4.3816831575429624,1.0
54.46721353237193,-3.029069079315814,1.0
54.668824364455034,0.03158574095759903,1.0
54.28307044960136,0.6950799835611505,1.0
50.39352266239617,-3.5707249920443402,1.0
52.041687322574305,-1.6629416263976786,1.0
53.80708206503704,1.1284109411055816,1.0
51.217215782384706,-3.730083175612073,1.0
52.43360632542061,-4.266819472669681,1.0
51.01691269623945,-4.671878208510442,1.0
53.085548812239956,-0.5928006707431237,1.0
50.566861272775554,-4.136449657390646,1.0
49.32375534843814,-4.786897577423929,1.0
50.13879243579052,-4.455851034303098,1.0
50.38701506951502,-3.848807824682801,1.0
51.22637000394954,-3.003785991184319,1.0
51.77649512846597,-2.152443385652962,1.0
50.92630458483221,-3.5901854970716833,1.0
51.86585776755145,-1.7053810957612434,1.0
50.25019993497094,-3.583958135462918,1.0
50.555340653799384,-3.444402961810958,1.0
51.68669657406787,-3.4547092452734525,1.0
50.91677672157083,-3.103330366500117,1.0
51.77300780596506,-3.5841760931192326,1.0
50.982413112927006,-2.53390042099657,1.0
